time,bus,id,type,pos,vel,acc,torque,temp,err
56.155084,can0,2,AK80-64,43.63183794918746,-1.7094017094017095,14.17187415570288,-1.147026687598112,65,0
56.159692,can0,2,AK80-64,43.62420843823911,-1.6703296703296706,-9.291303422610794,-0.9336263736263704,65,0
56.164613,can0,2,AK80-64,43.61657892729076,-1.6429792429792434,-6.178489084806723,-1.147026687598112,65,0
56.169582,can0,2,AK80-64,43.60818646524758,-1.7172161172161173,15.196291779366396,-1.0936766091051766,65,0
56.174616,can0,2,AK80-64,43.60017547875181,-1.6312576312576317,-17.24640141064914,-1.0403265306122413,65,0
56.179685,can0,2,AK80-64,43.59102006561379,-1.6312576312576317,-0.0,-1.0936766091051766,65,0
56.184617,can0,2,AK80-64,43.58339055466544,-1.584371184371184,-9.884695236070105,-1.0403265306122413,65,0
56.189633,can0,2,AK80-64,43.574616617074845,-1.7015873015873018,22.532656368487615,-1.253726844583983,65,0
56.194625,can0,2,AK80-64,43.566605630579076,-1.6429792429792434,-12.428333821326346,-1.0403265306122413,65,0
56.199614,can0,2,AK80-64,43.558594644083314,-1.6468864468864473,0.7822434833795188,-1.0936766091051766,65,0
56.204540,can0,2,AK80-64,43.55020218204013,-1.6117216117216113,-7.052984353061017,-1.0936766091051766,65,0
56.209618,can0,2,AK80-64,43.541428244449534,-1.6820512820512823,13.678832255155125,-1.147026687598112,65,0
56.214613,can0,2,AK80-64,43.533798733501186,-1.6039072039072035,-16.080067680715405,-1.147026687598112,65,0
56.219622,can0,2,AK80-64,43.525406271457996,-1.5921855921855919,-2.28393584179145,-1.2003767660910474,65,0
56.224650,can0,2,AK80-64,43.51625085831998,-1.6781440781440784,16.158115066984447,-1.0403265306122413,65,0
56.229718,can0,2,AK80-64,43.50862134737163,-1.728937728937729,11.014580327701992,-1.147026687598112,65,0
56.234621,can0,2,AK80-64,43.500228885328454,-1.7054945054945057,-4.610710206358694,-1.3070769230769184,65,0
56.239607,can0,2,AK80-64,43.491836423285264,-1.7054945054945057,-0.0,-1.2003767660910474,65,0
56.244821,can0,2,AK80-64,43.4838254367895,-1.693772893772894,-2.3500957423710687,-0.9869764521193057,65,0
56.249932,can0,2,AK80-64,43.4750514991989,-1.7562881562881563,11.867301001530423,-0.9869764521193057,65,0
56.255049,can0,2,AK80-64,43.46589608606088,-1.6664224664224667,-14.85063718791305,-0.9869764521193057,65,0
56.259688,can0,2,AK80-64,43.45826657511253,-1.68986568986569,5.410962241954959,-1.2003767660910474,65,0
56.264604,can0,2,AK80-64,43.45025558861677,-1.732844932844933,9.746851081092734,-1.253726844583983,65,0
56.269588,can0,2,AK80-64,43.44224460212101,-1.6468864468864473,-17.534093059508812,-1.0403265306122413,65,0
56.274606,can0,2,AK80-64,43.43385214007782,-1.7211233211233212,14.796940481833268,-0.9869764521193057,65,0
56.279659,can0,2,AK80-64,43.42507820248722,-1.7133089133089134,-1.4633450287347904,-1.2003767660910474,65,0
56.284605,can0,2,AK80-64,43.41744869153887,-1.693772893772894,-4.128167911935342,-1.147026687598112,65,0
56.289612,can0,2,AK80-64,43.40905622949569,-1.5921855921855919,-20.565086413283826,-1.0936766091051766,65,0
56.294625,can0,2,AK80-64,43.40104524299993,-1.588278388278388,-0.7823555151955373,-0.9336263736263704,65,0
56.299546,can0,2,AK80-64,43.39265278095674,-1.7484737484737485,31.810815266018434,-1.2003767660910474,65,0
56.304599,can0,2,AK80-64,43.38387884336614,-1.6273504273504278,-23.703076110709116,-1.3070769230769184,65,0
56.309630,can0,2,AK80-64,43.37586785687037,-1.732844932844933,21.777538457211577,-1.3070769230769184,65,0
56.314544,can0,2,AK80-64,43.36747539482719,-1.7094017094017095,-4.660095064493152,-1.0403265306122413,65,0
56.319613,can0,2,AK80-64,43.359082932784005,-1.6742368742368745,-6.780306568804683,-0.8269262166404994,65,0
56.324708,can0,2,AK80-64,43.35107194628824,-1.6820512820512823,1.6164127806678423,-1.253726844583983,65,0
56.329651,can0,2,AK80-64,43.34267948424506,-1.7406593406593407,11.513278752845945,-1.253726844583983,65,0
56.334694,can0,2,AK80-64,43.33428702220188,-1.732844932844933,-1.5854497147778184,-1.3070769230769184,65,0
56.339632,can0,2,AK80-64,43.325894560158694,-1.6742368742368745,-10.981461454188688,-0.8269262166404994,65,0
56.344629,can0,2,AK80-64,43.317883573662925,-1.6429792429792434,-6.77295075757645,-0.9869764521193057,65,0
56.350471,can0,2,AK80-64,43.30987258716716,-1.6156288156288152,-5.462406877653929,-1.4137770800627893,65,0
56.355248,can0,2,AK80-64,43.30109864957656,-1.658608058608059,8.255919887557308,-1.147026687598112,65,0
56.360167,can0,2,AK80-64,43.29232471198596,-1.5999999999999996,-9.88539086548508,-1.0403265306122413,65,0
56.364613,can0,2,AK80-64,43.28431372549019,-1.6078144078144074,1.6089540009622423,-1.0936766091051766,65,0
56.369610,can0,2,AK80-64,43.27630273899443,-1.6390720390720395,7.351351789526246,-1.0403265306122413,65,0
56.374711,can0,2,AK80-64,43.26829175249866,-1.7406593406593407,20.924619427236845,-1.253726844583983,65,0
56.379740,can0,2,AK80-64,43.25989929045548,-1.6273504273504278,-22.277786918259345,-1.2003767660910474,65,0
56.384568,can0,2,AK80-64,43.251506828412296,-1.6976800976800979,13.798485245692607,-0.9869764521193057,65,0
56.389620,can0,2,AK80-64,43.24311436636911,-1.6781440781440784,-3.9649668481566143,-1.147026687598112,65,0
56.394694,can0,2,AK80-64,43.23510337987335,-1.68986568986569,2.4316946745673538,-1.253726844583983,65,0
56.399626,can0,2,AK80-64,43.22671091783017,-1.6859584859584862,-0.7650436943560487,-1.3070769230769184,65,0
56.404607,can0,2,AK80-64,43.2186999313344,-1.6507936507936511,-7.193328559852139,-1.0403265306122413,65,0
56.409684,can0,2,AK80-64,43.2099259937438,-1.6820512820512823,5.948997541265421,-0.9869764521193057,65,0
56.414690,can0,2,AK80-64,43.20191500724803,-1.693772893772894,2.398361038606896,-1.0936766091051766,65,0
56.419685,can0,2,AK80-64,43.19352254520485,-1.6351648351648356,-11.852459722855052,-1.3604270015698539,65,0
56.424637,can0,2,AK80-64,43.18513008316167,-1.68986568986569,10.35343022000058,-1.0936766091051766,65,0
56.429672,can0,2,AK80-64,43.17635614557107,-1.7211233211233212,6.33903915551723,-1.147026687598112,65,0
56.434744,can0,2,AK80-64,43.16872663462272,-1.6781440781440784,-8.96409799825013,-1.147026687598112,65,0
56.439580,can0,2,AK80-64,43.16033417257954,-1.7211233211233212,8.371709039372595,-1.0936766091051766,65,0
56.444640,can0,2,AK80-64,43.151941710536356,-1.7015873015873018,-3.9561609156047024,-1.3604270015698539,65,0
56.449803,can0,2,AK80-64,43.14393072404059,-1.7250305250305251,4.814572093267665,-1.2003767660910474,65,0
56.455071,can0,2,AK80-64,43.13515678644999,-1.5999999999999996,-23.573497763986026,-0.9869764521193057,65,0
56.460133,can0,2,AK80-64,43.12600137331197,-1.732844932844933,22.49190785174323,-1.0403265306122413,65,0
56.464682,can0,2,AK80-64,43.1179903868162,-1.6859584859584862,-10.012525417321472,-1.0936766091051766,65,0
56.469613,can0,2,AK80-64,43.110742351415276,-1.6078144078144074,-18.750573200001263,-1.3070769230769184,65,0
56.474702,can0,2,AK80-64,43.10234988937209,-1.6664224664224667,11.825660973301463,-1.0403265306122413,65,0
56.479611,can0,2,AK80-64,43.09395742732891,-1.7250305250305251,11.49658659863501,-1.0403265306122413,65,0
56.484632,can0,2,AK80-64,43.085183489738306,-1.6859584859584862,-7.638313202890197,-1.0936766091051766,65,0
56.489620,can0,2,AK80-64,43.07755397878996,-1.6468864468864473,-8.201381731959222,-1.253726844583983,65,0
56.494677,can0,2,AK80-64,43.069161516746775,-1.6312576312576317,-3.14111859251539,-1.0403265306122413,65,0
56.499559,can0,2,AK80-64,43.06076905470359,-1.5960927960927958,-6.930689760406559,-1.147026687598112,65,0
56.504610,can0,2,AK80-64,43.05237659266041,-1.6664224664224667,13.930768244742397,-1.147026687598112,65,0
56.509624,can0,2,AK80-64,43.04436560616465,-1.5999999999999996,-13.704364041793465,-1.147026687598112,65,0
56.514556,can0,2,AK80-64,43.03597314412146,-1.7562881562881563,30.98360065567143,-1.4137770800627893,65,0
56.519619,can0,2,AK80-64,43.02719920653086,-1.68986568986569,-12.87114883832828,-1.0403265306122413,65,0
56.524610,can0,2,AK80-64,43.0191882200351,-1.7172161172161173,5.688867187582764,-0.9336263736263704,65,0
56.529699,can0,2,AK80-64,43.01117723353933,-1.68986568986569,-5.2735717757369756,-1.0936766091051766,65,0
56.534620,can0,2,AK80-64,43.002784771496145,-1.6273504273504278,-12.845148465625567,-1.253726844583983,65,0
56.539684,can0,2,AK80-64,42.99439230945296,-1.6703296703296706,8.779856358114655,-1.147026687598112,65,0
56.544557,can0,2,AK80-64,42.98599984740978,-1.7562881562881563,16.889306295480406,-0.9336263736263704,65,0
56.549582,can0,2,AK80-64,42.977607385366596,-1.7094017094017095,-9.221420412717388,-0.8802762951334349,65,0
56.554800,can0,2,AK80-64,42.969596398870834,-1.732844932844933,4.907321747806833,-1.2003767660910474,65,0
56.560659,can0,2,AK80-64,42.96082246128023,-1.7054945054945057,-5.168086085399217,-1.253726844583983,65,0
56.564817,can0,2,AK80-64,42.95014114595254,-1.6976800976800979,-1.1909884430814621,-0.9869764521193057,65,0
56.569594,can0,2,AK80-64,42.944419012741285,-1.6781440781440784,-5.746546383617686,-0.9869764521193057,65,0
56.574652,can0,2,AK80-64,42.936408026245516,-1.6195360195360191,-12.217087354108518,-1.0403265306122413,65,0
56.579623,can0,2,AK80-64,42.92801556420233,-1.6078144078144074,-2.3400286973061757,-1.147026687598112,65,0
56.584610,can0,2,AK80-64,42.919241626611736,-1.7445665445665446,27.37068305917331,-1.2003767660910474,65,0
56.589596,can0,2,AK80-64,42.91123064011597,-1.7367521367521368,-1.5653088472993857,-1.0936766091051766,65,0
56.594604,can0,2,AK80-64,42.902838178072784,-1.7367521367521368,-0.0,-1.0936766091051766,65,0
56.599584,can0,2,AK80-64,42.8944457160296,-1.7172161172161173,-3.9007904829098634,-1.0936766091051766,65,0
56.604579,can0,2,AK80-64,42.88643472953384,-1.6195360195360191,-19.691436336634947,-1.2003767660910474,65,0
56.609627,can0,2,AK80-64,42.878042267490656,-1.623443223443223,0.7745534065980205,-1.4137770800627893,65,0
56.614593,can0,2,AK80-64,42.86964980544747,-1.693772893772894,14.052211203430844,-1.2003767660910474,65,0
56.619587,can0,2,AK80-64,42.86125734340429,-1.68986568986569,-0.7831406373315931,-0.8802762951334349,65,0
56.624579,can0,2,AK80-64,42.85286488136111,-1.654700854700855,-7.0543336900329185,-0.9869764521193057,65,0
56.629707,can0,2,AK80-64,42.844472419317924,-1.728937728937729,14.939641999770533,-1.3604270015698539,65,0
56.634809,can0,2,AK80-64,42.83607995727474,-1.6195360195360191,-20.71153361996973,-1.3604270015698539,65,0
56.639625,can0,2,AK80-64,42.82768749523156,-1.6742368742368745,10.902490670747794,-1.147026687598112,65,0
56.644778,can0,2,AK80-64,42.819295033188375,-1.6664224664224667,-1.5406600523456726,-1.0403265306122413,65,0
56.649674,can0,2,AK80-64,42.81090257114519,-1.6664224664224667,-0.0,-1.253726844583983,65,0
56.654601,can0,2,AK80-64,42.80289158464942,-1.6781440781440784,2.4163964872900205,-1.3070769230769184,65,0
56.659873,can0,2,AK80-64,42.794117647058826,-1.6976800976800979,3.721838884629569,-1.253726844583983,65,0
56.665369,can0,2,AK80-64,42.78572518501564,-1.693772893772894,-0.7780468583203208,-0.9336263736263704,65,0
56.670137,can0,2,AK80-64,42.77695124742504,-1.6195360195360191,-13.296836424786317,-1.0403265306122413,65,0
56.674748,can0,2,AK80-64,42.76817730983444,-1.623443223443223,0.7266117308149738,-1.0936766091051766,65,0
56.679697,can0,2,AK80-64,42.76131074998093,-1.6820512820512823,15.212575942324246,-1.0936766091051766,65,0
56.684631,can0,2,AK80-64,42.752918287937746,-1.6039072039072035,-15.876769014533139,-1.4671271585557246,65,0
56.689779,can0,2,AK80-64,42.74490730144198,-1.6781440781440784,15.107079644812051,-0.9336263736263704,65,0
56.694815,can0,2,AK80-64,42.73613336385138,-1.7133089133089134,6.722209962682114,-0.9336263736263704,65,0
56.699637,can0,2,AK80-64,42.72812237735561,-1.623443223443223,-18.163262455012763,-1.3070769230769184,65,0
56.704699,can0,2,AK80-64,42.719348439765014,-1.584371184371184,-7.569165847674896,-1.147026687598112,65,0
56.709702,can0,2,AK80-64,42.711337453269245,-1.7054945054945057,25.391245016035196,-1.0403265306122413,65,0
56.714743,can0,2,AK80-64,42.70332646677348,-1.693772893772894,-2.3371364770109695,-1.0403265306122413,65,0
56.719629,can0,2,AK80-64,42.6949340047303,-1.6664224664224667,-5.505399377914595,-1.3070769230769184,65,0
56.724669,can0,2,AK80-64,42.686160067139696,-1.7015873015873018,6.728650036095267,-1.253726844583983,65,0
56.729688,can0,2,AK80-64,42.678149080643934,-1.6507936507936511,-10.692833401847619,-1.3070769230769184,65,0
56.734573,can0,2,AK80-64,42.670138094148164,-1.6507936507936511,-0.0,-1.147026687598112,65,0
56.739742,can0,2,AK80-64,42.66136415655757,-1.6429792429792434,-1.449624146554703,-0.8802762951334349,65,0
56.744684,can0,2,AK80-64,42.6533531700618,-1.693772893772894,10.797973274121233,-1.2003767660910474,65,0
56.749741,can0,2,AK80-64,42.64534218356604,-1.5999999999999996,-19.029078496454872,-1.3070769230769184,65,0
56.754678,can0,2,AK80-64,42.63694972152285,-1.6742368742368745,14.685281260162297,-1.0936766091051766,65,0
56.759659,can0,2,AK80-64,42.62855725947967,-1.7211233211233212,9.53206396789351,-1.0403265306122413,65,0
56.764696,can0,2,AK80-64,42.6205462729839,-1.7367521367521368,3.128824586282453,-1.4137770800627893,65,0
56.770114,can0,2,AK80-64,42.6117723353933,-1.6820512820512823,-10.143779895446674,-1.0936766091051766,65,0
56.775224,can0,2,AK80-64,42.60261692225528,-1.7367521367521368,9.6375709348573,-1.4137770800627893,65,0
56.779714,can0,2,AK80-64,42.59498741130693,-1.6195360195360191,-23.706062457400613,-1.147026687598112,65,0
56.784626,can0,2,AK80-64,42.58735790035858,-1.6039072039072035,-3.7801743790556297,-0.9869764521193057,65,0
56.789664,can0,2,AK80-64,42.57934691386282,-1.6078144078144074,0.81273561678243,-1.2003767660910474,65,0
56.794676,can0,2,AK80-64,42.57095445181964,-1.6703296703296706,12.295803780952799,-1.4137770800627893,65,0
56.799645,can0,2,AK80-64,42.56218051422904,-1.5921855921855919,-14.752667756043664,-1.147026687598112,65,0
56.804630,can0,2,AK80-64,42.55455100328069,-1.6507936507936511,12.544397563381175,-1.0403265306122413,65,0
56.809649,can0,2,AK80-64,42.5461585412375,-1.7172161172161173,13.335057275780951,-1.2003767660910474,65,0
56.814627,can0,2,AK80-64,42.53814755474174,-1.6156288156288152,-20.185135506031912,-1.147026687598112,65,0
56.819576,can0,2,AK80-64,42.52975509269856,-1.693772893772894,15.539541984450128,-1.0403265306122413,65,0
56.824630,can0,2,AK80-64,42.521362630655375,-1.6507936507936511,-8.442675662458322,-1.2003767660910474,65,0
56.829664,can0,2,AK80-64,42.51335164415961,-1.6742368742368745,4.845414963820308,-1.253726844583983,65,0
56.834567,can0,2,AK80-64,42.50495918211642,-1.7250305250305251,10.044507906572935,-1.4137770800627893,65,0
56.839619,can0,2,AK80-64,42.49656672007325,-1.6117216117216113,-22.12841776445641,-1.2003767660910474,65,0
56.844651,can0,2,AK80-64,42.48855573357748,-1.6429792429792434,6.233549249448986,-1.253726844583983,65,0
56.849704,can0,2,AK80-64,42.47978179598688,-1.7211233211233212,15.293734288461499,-0.8269262166404994,65,0
56.854785,can0,2,AK80-64,42.47215228503853,-1.5960927960927958,-25.917566040211184,-1.2003767660910474,65,0
56.859607,can0,2,AK80-64,42.46375982299534,-1.588278388278388,-1.5602419171515132,-1.3604270015698539,65,0
56.864676,can0,2,AK80-64,42.45536736095217,-1.6351648351648356,9.194689158482081,-1.253726844583983,65,0
56.869803,can0,2,AK80-64,42.4473563744564,-1.6742368742368745,8.180094328042786,-0.9336263736263704,65,0
56.875327,can0,2,AK80-64,42.438963912413215,-1.6351648351648356,-7.55555600590176,-1.253726844583983,65,0
56.880077,can0,2,AK80-64,42.42904554818036,-1.6195360195360191,-2.523366075417946,-1.0936766091051766,65,0
56.884686,can0,2,AK80-64,42.42217898832685,-1.6312576312576317,2.7984974345632105,-1.147026687598112,65,0
56.889705,can0,2,AK80-64,42.41416800183109,-1.6195360195360191,-2.6247398927129613,-1.0403265306122413,65,0
56.894594,can0,2,AK80-64,42.40615701533532,-1.6703296703296706,10.05636123192899,-0.9869764521193057,65,0
56.899653,can0,2,AK80-64,42.39738307774472,-1.7094017094017095,7.571963672689053,-1.2003767660910474,65,0
56.904634,can0,2,AK80-64,42.38937209124895,-1.7250305250305251,3.2789117600642093,-1.147026687598112,65,0
56.909734,can0,2,AK80-64,42.38136110475318,-1.6625152625152628,-12.592835252560498,-1.2003767660910474,65,0
56.914585,can0,2,AK80-64,42.37296864271,-1.6195360195360191,-8.281330886843708,-0.9336263736263704,65,0
56.919639,can0,2,AK80-64,42.364576180666816,-1.6507936507936511,6.158008821719637,-1.0936766091051766,65,0
56.924620,can0,2,AK80-64,42.35694666971847,-1.6117216117216113,-8.275932217352434,-1.3604270015698539,65,0
56.929633,can0,2,AK80-64,42.348554207675285,-1.6117216117216113,-0.0,-1.0936766091051766,65,0
56.934606,can0,2,AK80-64,42.33978027008469,-1.6273504273504278,2.961999182468366,-0.9336263736263704,65,0
56.939661,can0,2,AK80-64,42.331387808041505,-1.693772893772894,13.13017327767064,-1.0403265306122413,65,0
56.944671,can0,2,AK80-64,42.32375829709316,-1.6351648351648356,-12.379514259556519,-1.147026687598112,65,0
56.949864,can0,2,AK80-64,42.31574731059739,-1.6312576312576317,-0.7441311799846033,-1.2003767660910474,65,0
56.954695,can0,2,AK80-64,42.30697337300679,-1.6781440781440784,9.288933528015258,-0.9869764521193057,65,0
56.959807,can0,2,AK80-64,42.29858091096361,-1.7094017094017095,6.152229367170688,-1.147026687598112,65,0
56.964746,can0,2,AK80-64,42.29056992446784,-1.588278388278388,-25.01492098482605,-1.3070769230769184,65,0
56.969695,can0,2,AK80-64,42.28255893797208,-1.654700854700855,13.537221409408131,-1.3604270015698539,65,0
56.974844,can0,2,AK80-64,42.274166475928894,-1.728937728937729,15.076357844343072,-1.147026687598112,65,0
56.980212,can0,2,AK80-64,42.26539253833829,-1.7211233211233212,-1.3842386161669835,-1.147026687598112,65,0
56.985385,can0,2,AK80-64,42.25738155184253,-1.658608058608059,-11.96040759151643,-0.9869764521193057,65,0
56.989631,can0,2,AK80-64,42.248607614251924,-1.6742368742368745,3.0587468576922996,-1.2003767660910474,65,0
56.994750,can0,2,AK80-64,42.24059662775616,-1.6273504273504278,-10.21961293569667,-1.147026687598112,65,0
56.999652,can0,2,AK80-64,42.23334859235523,-1.5960927960927958,-7.009784944362459,-0.9869764521193057,65,0
57.004717,can0,2,AK80-64,42.224956130312044,-1.658608058608059,12.76572617472339,-1.3070769230769184,65,0
57.009733,can0,2,AK80-64,42.21656366826886,-1.7367521367521368,15.389961944687908,-1.2003767660910474,65,0
